source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
2,0.015070737,1.2034705,2.3654482,0.96364737,0.46457148,0.053343736,0.021281827,5.8242784,4.17517,0.0,0.0,1.0,0.0,0.0,1.0
5,0.014073453,0.8462056,1.7864841,0.96965843,0.18505396,0.039171357,0.01626808,5.3576326,4.0944033,0.0,0.0,1.0,0.0,0.0,1.0
15,0.16209646,0.284852,0.27097932,0.8279496,0.1241226,0.043743134,0.009953945,7.6531577,6.318557,0.0,0.0,1.0,0.0,0.0,1.0
18,0.05459312,0.23204608,0.50391436,0.93444866,0.11091092,0.034219924,0.010958311,6.109932,5.096665,0.0,0.0,1.0,0.0,0.0,1.0
20,0.01120907,0.9140785,1.885876,0.9765553,0.30277386,0.038820926,0.012235589,5.418743,4.0911665,0.0,0.0,1.0,0.0,0.0,1.0
22,0.0093958555,1.4403291,2.7673945,0.9720854,0.3799,0.049345322,0.018518675,6.443337,4.524868,0.0,0.0,1.0,0.0,0.0,1.0
26,0.23694359,0.13185558,0.16852413,0.75524724,0.044072542,0.029140187,0.0078092013,9.082378,7.60127,0.0,0.0,1.0,0.0,0.0,1.0
28,0.011520427,2.5113938,4.059734,0.954832,0.61558366,0.059795048,0.033647496,8.882009,6.212677,0.0,0.0,1.0,0.0,0.0,1.0
36,0.017979259,0.38666457,1.0172006,0.9711574,0.08524881,0.02546227,0.010863323,5.2657094,4.410491,0.0,0.0,1.0,0.0,0.0,1.0
37,0.035737094,0.47639203,0.7878723,0.9527574,0.24864003,0.040949415,0.011505465,6.0493183,4.895881,0.0,0.0,1.0,0.0,0.0,1.0
42,0.04928351,0.2038431,0.5034524,0.94010735,0.082213335,0.030564878,0.010609135,6.139063,5.160422,0.0,0.0,1.0,0.0,0.0,1.0
45,0.1628379,0.13995,0.20835277,0.8297294,0.056060314,0.028307483,0.0074326824,8.670898,7.127119,0.0,0.0,1.0,0.0,0.0,1.0
48,0.057650648,0.18391319,0.44636422,0.9321618,0.06924149,0.030309938,0.010187591,6.421035,5.4024677,0.0,0.0,1.0,0.0,0.0,1.0
50,0.16011874,0.14819857,0.23920877,0.83079,0.10523958,0.0327137,0.009091289,8.199564,6.678509,0.0,0.0,1.0,0.0,0.0,1.0
51,0.017728236,0.4190548,1.0474408,0.97100955,0.078794464,0.025418209,0.0112621775,5.336216,4.463051,0.0,0.0,1.0,0.0,0.0,1.0
55,0.106460445,0.15114008,0.28843844,0.8846932,0.073635526,0.03157509,0.008846337,7.53913,6.255323,0.0,0.0,1.0,0.0,0.0,1.0
56,0.00585995,1.4577055,2.2946293,0.9833882,0.5898617,0.04719838,0.01075191,8.211299,6.1894236,0.0,0.0,1.0,0.0,0.0,1.0
58,0.2209557,0.15735081,0.17671697,0.7717659,0.06328354,0.030382086,0.0072783995,9.114034,7.4689813,0.0,0.0,1.0,0.0,0.0,1.0
60,0.018974733,1.4667618,2.6951153,0.95109636,0.52256405,0.06240371,0.029928958,6.2116756,4.420134,0.0,0.0,1.0,0.0,0.0,1.0
64,0.027314756,0.22900507,0.7113231,0.962072,0.057954125,0.024877058,0.0106131835,5.5222397,4.7201467,0.0,0.0,1.0,0.0,0.0,1.0
66,0.03484677,0.2076661,0.62991726,0.9538273,0.06616598,0.02716087,0.01132598,5.651142,4.8116817,0.0,0.0,1.0,0.0,0.0,1.0
74,0.013430283,1.0001215,1.9669006,0.9728717,0.46120787,0.042174924,0.013697921,5.5171647,4.148574,0.0,0.0,1.0,0.0,0.0,1.0
77,0.14289111,0.19665055,0.25509387,0.8484209,0.092867255,0.03350485,0.008687999,8.010022,6.5755157,0.0,0.0,1.0,0.0,0.0,1.0
79,0.008403303,0.9991037,2.053587,0.97948015,0.35754052,0.03984065,0.0121164955,5.8916078,4.4193797,0.0,0.0,1.0,0.0,0.0,1.0
94,0.040785804,0.21649845,0.5955563,0.947511,0.080948174,0.029854123,0.011703189,5.7150483,4.841832,0.0,0.0,1.0,0.0,0.0,1.0
111,0.015225351,1.7850236,2.9955091,0.95303994,0.44160652,0.057873756,0.03173466,7.0328164,5.065524,0.0,0.0,1.0,0.0,0.0,1.0
112,0.021156954,0.34928235,0.9041014,0.96820146,0.084169194,0.025916219,0.0106416475,5.327595,4.5066905,0.0,0.0,1.0,0.0,0.0,1.0
117,0.017594853,0.46198732,1.1201382,0.97104,0.110979244,0.02779238,0.011365141,5.188661,4.3054147,0.0,0.0,1.0,0.0,0.0,1.0
125,0.020591188,0.3538334,0.93596303,0.968659,0.090876944,0.026502537,0.010749823,5.2752643,4.434523,0.0,0.0,1.0,0.0,0.0,1.0
126,0.017324816,0.53902775,1.2302568,0.9710759,0.1529348,0.030708496,0.011599308,5.069218,4.1630917,0.0,0.0,1.0,0.0,0.0,1.0
129,0.027413612,0.7456405,1.3972669,0.9562043,0.45330736,0.054123178,0.01638212,5.496317,4.247207,0.0,0.0,1.0,0.0,0.0,1.0
132,0.025370792,0.23804063,0.7505591,0.9640004,0.060026348,0.02456855,0.010628834,5.467131,4.6602125,0.0,0.0,1.0,0.0,0.0,1.0
136,0.016535735,0.5408963,1.2335902,0.97243947,0.15761612,0.030352658,0.011024848,5.056499,4.153585,0.0,0.0,1.0,0.0,0.0,1.0
138,0.21132173,0.35366124,0.4328872,0.7660375,0.3157434,0.073410206,0.022640785,6.265496,5.0663476,0.0,0.0,1.0,0.0,0.0,1.0
148,0.012191118,0.76784027,1.7252597,0.9742761,0.16173975,0.03636542,0.013532716,5.290317,4.0407214,0.0,0.0,1.0,0.0,0.0,1.0
153,0.011092086,2.2444127,3.7303698,0.9584272,0.5190034,0.05824079,0.030480772,8.237651,5.776613,0.0,0.0,1.0,0.0,0.0,1.0
155,0.010640672,1.3627151,2.5511923,0.97179294,0.4536081,0.048006587,0.01756648,6.2080097,4.436509,0.0,0.0,1.0,0.0,0.0,1.0
159,0.04349449,0.20943049,0.5611979,0.9453589,0.08621585,0.030390559,0.011146595,5.8822446,4.9476047,0.0,0.0,1.0,0.0,0.0,1.0
162,0.020151189,0.3476779,0.9411426,0.9691645,0.088605024,0.026479194,0.01068428,5.2630835,4.4145994,0.0,0.0,1.0,0.0,0.0,1.0
163,0.023862056,0.94510686,1.2833557,0.9596621,0.50392663,0.06683577,0.016475815,7.308007,5.697137,0.0,0.0,1.0,0.0,0.0,1.0
169,0.009842142,1.2184954,2.4273822,0.9733097,0.36664408,0.048060305,0.016848095,6.0073285,4.2872577,0.0,0.0,1.0,0.0,0.0,1.0
174,0.004812724,1.3354207,2.3472543,0.98479456,0.47064093,0.04138114,0.010392748,7.504895,5.6411076,0.0,0.0,1.0,0.0,0.0,1.0
178,0.09150631,0.21593958,0.35203472,0.8985109,0.11634983,0.036442846,0.009982868,6.964054,5.764306,0.0,0.0,1.0,0.0,0.0,1.0
183,0.005383931,1.4544531,2.5404608,0.98343337,0.6301401,0.04317821,0.011182745,7.64764,5.693022,0.0,0.0,1.0,0.0,0.0,1.0
184,0.0032848548,1.6303439,2.3964477,0.9883299,0.5921164,0.046198886,0.008385267,9.4714985,7.2102203,0.0,0.0,1.0,0.0,0.0,1.0
192,0.025333596,0.98033065,1.5104548,0.9566785,0.5717816,0.06566476,0.017987836,6.760135,5.157013,0.0,0.0,1.0,0.0,0.0,1.0
193,0.08307536,0.46022773,0.6936945,0.8974266,0.29334283,0.047932494,0.019498039,5.6041756,4.7352347,0.0,0.0,1.0,0.0,0.0,1.0
203,0.08134103,0.36983055,0.42602572,0.9081507,0.20646858,0.04139909,0.0105082365,6.8314323,5.631568,0.0,0.0,1.0,0.0,0.0,1.0
205,0.015329885,0.6312349,1.4054164,0.9720981,0.15227427,0.032683913,0.012572064,5.084584,4.096497,0.0,0.0,1.0,0.0,0.0,1.0
206,0.0042302343,1.3899095,2.623735,0.98528546,0.39237148,0.039421033,0.0104843285,6.992674,5.111846,0.0,0.0,1.0,0.0,0.0,1.0
